sample	is_brain	prob_brain	variant
MO_1532-capt-SI_11826-C7F4VANXX	0	0.024324942028203466	baseline
MO_1533-capt-SI_11827-C7F4VANXX	0	0.0002389438815533392	baseline
MO_1534-capt-SI_11904-C7F4VANXX	0	0.0018330577728131099	baseline
MO_1536-capt-SI_11944-C7G8DANXX	0	0.011244220305886028	baseline
MO_1537-capt-SI_12026-C7FVYANXX	0	0.013052967190852374	baseline
MO_1540-capt-SI_12051-H53C5ADXX	0	0.004100452933585335	baseline
MO_1541-capt-SI_12052-H53C5ADXX	0	0.00012776684646583283	baseline
MO_1542-capt-SI_12053-H53CHADXX	0	0.006211865545601988	baseline
MO_1543-capt-SI_12054-C7FVAANXX	0	0.0025748399158300565	baseline
MO_1547-capt-SI_12195-C7FVAANXX	0	0.008191966778245604	baseline
MO_1550-capt-SI_12296-H523KADXX	0	0.005215878358404946	baseline
MO_1551-capt-SI_12338-C7FN8ANXX	0	0.003831025266384705	baseline
MO_1552-capt-SI_12339-H523TADXX	0	0.014860339196328986	baseline
MO_1553-capt-SI_12340-C7FN8ANXX	0	0.0019301931002950585	baseline
MO_1555-capt-SI_12341-H523TADXX	0	0.014169034313647891	baseline
MO_1556-capt-SI_12473-C7G91ANXX	0	0.001247732005882288	baseline
MO_1556-poly-SI_12472-C7G91ANXX	0	0.0006266355440739881	baseline
MO_1557-capt-SI_12474-C7G91ANXX	0	0.005960804555634153	baseline
MO_1558-capt-SI_12475-C7G91ANXX	0	0.02779340222786215	baseline
MO_1562-capt-SI_12573-H3Y7YADXX	0	0.004704087723563925	baseline
MO_1563-capt-SI_12574-H3ML5ADXX	0	0.08053952732552379	baseline
TP_2001-capt-SI_5688-C19FAACXX	0	0.0020957043902126767	baseline
TP_2001-poly-SI_5668-C19FAACXX	0	0.001310105346827019	baseline
TP_2002-capt-SI_6135-D1RGBACXX	0	9.628668675355427e-05	baseline
TP_2002-poly-SI_6125-D1RGBACXX	0	9.322931199286694e-05	baseline
TP_2004-capt-SI_5851-C19GBACXX	0	0.006358743846646981	baseline
TP_2004-poly-SI_5780-C19GBACXX	0	3.180061380400272e-05	baseline
TP_2008-capt-SI_5933-D1E1PACXX	0	0.01912970266611213	baseline
TP_2009-capt-SI_5939-D1E1PACXX	0	0.009225337835292637	baseline
TP_2009-poly-SI_5924-D1E1PACXX	0	0.00950437512572193	baseline
TP_2010-capt-SI_5900-C19L8ACXX	0	0.0035870558055071883	baseline
TP_2010-poly-SI_5873-C19L8ACXX	0	0.00592400088852816	baseline
TP_2011-capt-SI_5901-C19L8ACXX	0	0.05720539538462922	baseline
TP_2011-poly-SI_5874-C19L8ACXX	0	0.04594672083789424	baseline
TP_2013-capt-SI_5934-D1E4KACXX	0	0.0163579349533142	baseline
TP_2013-poly-SI_5920-D1E4KACXX	0	0.014664869641120135	baseline
TP_2014-capt-SI_5940-D1E2BACXX	0	0.016842547525659127	baseline
TP_2014-poly-SI_5925-D1E2BACXX	0	0.019935471730260196	baseline
TP_2015-capt-SI_6027-D1E7VACXX	0	0.05423335882566021	baseline
TP_2016-capt-SI_5943-D1E2BACXX	0	0.004815711115607056	baseline
TP_2016-poly-SI_5927-D1E2BACXX	0	0.011905614834714019	baseline
TP_2017-capt-SI_5935-D1E2BACXX	0	0.027644865664835715	baseline
TP_2017-poly-SI_5921-D1E2BACXX	0	0.021659935457048862	baseline
TP_2018-capt-SI_5936-H09HYADXX	0	0.015305308394768026	baseline
TP_2018-poly-SI_5922-H09HYADXX	0	0.021125604350983096	baseline
TP_2019-capt-SI_5937-D1E2BACXX	0	0.006450795453190068	baseline
TP_2019-poly-SI_5923-D1E2BACXX	0	0.005542598191096975	baseline
TP_2020-capt-SI_6344-C1MM1ACXX	0	0.0005772425478603784	baseline
TP_2020-poly-SI_6321-C1MM1ACXX	0	0.000278091732665901	baseline
TP_2021-capt-SI_6020-D1EBEACXX	0	0.0033045936965650988	baseline
TP_2021-poly-SI_6008-D1EBEACXX	0	0.0031869490120552185	baseline
TP_2023-capt-SI_6021-D1EBEACXX	0	0.10280984341959103	baseline
TP_2023-poly-SI_6009-D1EBEACXX	0	0.018788646564014688	baseline
TP_2024-capt-SI_6022-D1EBEACXX	0	0.0024527885419571745	baseline
TP_2024-poly-SI_6010-D1EBEACXX	0	0.0015889987414596234	baseline
TP_2025-capt-SI_6023-D1EBEACXX	0	0.0003803642382186374	baseline
TP_2025-poly-SI_6011-D1EBEACXX	0	0.0016627558903263538	baseline
TP_2027-capt-SI_6083-D1EBTACXX	0	0.033995731487283444	baseline
TP_2027-poly-SI_6066-D1EBTACXX	0	0.11830770651142669	baseline
TP_2028-capt-SI_6025-D1EBFACXX	0	0.0009794828918686443	baseline
TP_2028-poly-SI_6013-D1EBFACXX	0	0.00023661290262511493	baseline
TP_2029-capt-SI_6134-D1RGBACXX	0	0.01423582103671872	baseline
TP_2029-poly-SI_6124-D1RGBACXX	0	0.030572644043180275	baseline
TP_2032-capt-SI_6351-C1MM1ACXX	0	0.010391812126520605	baseline
TP_2032-poly-SI_6325-C1MM1ACXX	0	0.020477552721745288	baseline
TP_2034-capt-SI_6573-D1PYGACXX	0	0.004520800058193221	baseline
TP_2037-capt-SI_6791-H77P6ADXX	0	0.017456032013926467	baseline
TP_2038-capt-SI_6707-H0UUFADXX	0	0.017928001441494583	baseline
TP_2038-poly-SI_6696-H0UUFADXX	0	0.022290888004920597	baseline
TP_2042-capt-SI_7076-C2560ACXX	0	0.09797766167306368	baseline
TP_2043-capt-SI_7127-D27KNACXX	0	0.02190942875747045	baseline
TP_2043-poly-SI_7112-D27KNACXX	0	0.02018855584448016	baseline
TP_2047-capt-SI_7358-H80YAADXX	0	0.029234572704276277	baseline
TP_2047-poly-SI_7305-H80YAADXX	0	0.050484697213411825	baseline
TP_2050-capt-SI_11267-C6UPNANXX	0	0.01562542087197248	baseline
TP_2052-capt-SI_7782-C3L7FACXX	0	0.0426336893316897	baseline
TP_2052-poly-SI_7776-C3L7FACXX	0	0.12256785085164133	baseline
TP_2054-capt-SI_7848-C3Y81ACXX	0	0.005742682571901121	baseline
TP_2054-poly-SI_7821-C3Y81ACXX	0	0.005583529544222727	baseline
TP_2055-capt-SI_7922-C4CADACXX	1	0.008312856082338902	baseline
TP_2055-poly-SI_7885-C4CF9ACXX	1	0.028480929597404055	baseline
TP_2056-capt-SI_8194-C4K88ACXX	1	0.687851660785133	baseline
TP_2056-poly-SI_8205-C4K88ACXX	1	0.8104184993914636	baseline
TP_2058-capt-SI_8324-C46WVANXX	0	0.0014480763855091174	baseline
TP_2058-poly-SI_8299-C46WVANXX	0	0.0013086009369599825	baseline
TP_2059-capt-SI_8390-C46LAANXX	0	0.001040676450019024	baseline
TP_2059-poly-SI_8382-C46LAANXX	0	0.0004745464635923705	baseline
TP_2060-capt-SI_8398-C4L1DACXX	0	0.0008081712554908073	baseline
TP_2060-poly-SI_8407-C4JU8ACXX	0	0.002424653677413354	baseline
TP_2061-capt-SI_8399-H9TEBADXX	0	0.07659536644219442	baseline
TP_2061-poly-SI_8408-H9TEBADXX	0	0.08504215751009084	baseline
TP_2064-capt-SI_8556-C59M0ACXX	0	0.0016831850930318331	baseline
TP_2064-poly-SI_8527-C59M0ACXX	0	0.0004815213688622653	baseline
TP_2065-capt-SI_8950-C46BDANXX	1	0.8127523852331128	baseline
TP_2065-poly-SI_8931-C46BDANXX	1	0.9089632164823113	baseline
TP_2067-capt-SI_9229-C5N1HANXX	0	0.004357767338022422	baseline
TP_2067-poly-SI_9194-C5N1HANXX	0	0.0030308576461219585	baseline
TP_2069-capt-SI_9383-C5N1GANXX	0	0.004522619611531272	baseline
TP_2069-poly-SI_9377-C5N1GANXX	0	0.002336615890341355	baseline
TP_2070-capt-SI_9607-C5MGWANXX	0	0.0013610965185791388	baseline
TP_2070-poly-SI_9581-C5MGWANXX	0	0.006557571153358972	baseline
TP_2071-capt-SI_9746-C5N0KANXX	0	0.02263422811098772	baseline
TP_2071-poly-SI_9739-C5N0KANXX	0	0.0098582467617992	baseline
TP_2072-capt-SI_9129-C4NPJANXX	0	0.004861537987540465	baseline
TP_2073-capt-SI_9869-C67VYANXX	0	0.024503512813511645	baseline
TP_2073-poly-SI_9865-C67VYANXX	0	0.036766944730241516	baseline
TP_2074-capt-SI_10259-C6EJEANXX	0	0.11468367269143998	baseline
TP_2075-capt-SI_10283-C6EKHANXX	0	0.002192001833119385	baseline
TP_2075-poly-SI_10280-C6EKHANXX	0	0.0016976784118556876	baseline
TP_2077-capt-SI_10153-C6EHCANXX	0	0.0016900552580744158	baseline
TP_2077-poly-SI_10142-C6EHCANXX	0	0.0018836048019682371	baseline
TP_2078-capt-SI_10154-C6EHCANXX	0	0.0005567153138032272	baseline
TP_2078-poly-SI_10143-C6EHCANXX	0	0.00032422407226552334	baseline
TP_2079-capt-SI_10284-C6EKHANXX	0	0.03348729582970658	baseline
TP_2080-capt-SI_10285-C6EKHANXX	0	0.007162625860796992	baseline
TP_2080-poly-SI_10281-C6EKHANXX	0	0.00989161272022915	baseline
TP_2081-capt-SI_10417-C6ET2ANXX	0	0.0010854219958986071	baseline
TP_2081-poly-SI_10414-C6ET2ANXX	0	0.001224531623596109	baseline
TP_2083-capt-SI_10418-C6ET2ANXX	0	0.0041290484676833935	baseline
TP_2083-poly-SI_10415-C6ET2ANXX	0	0.002868858730797009	baseline
TP_2086-capt-SI_10440-C6ERDANXX	0	0.007641532330962435	baseline
TP_2086-poly-SI_10434-C6ET2ANXX	0	0.004509285293598982	baseline
TP_2087-capt-SI_10562-C6EEUANXX	0	0.07891121036704224	baseline
TP_2090-capt-SI_10666-C6UPRANXX	0	0.014007443515264534	baseline
TP_2091-capt-SI_10667-C6UPRANXX	1	0.8647292841413123	baseline
TP_2091-poly-SI_10661-C6UPRANXX	1	0.8606913918004574	baseline
TP_2093-capt-SI_10699-C6V2AANXX	0	0.0036119554578506333	baseline
TP_2093-poly-SI_10697-C6V2AANXX	0	0.0026713593605590465	baseline
TP_2096-capt-SI_10732-C6UUJANXX	0	0.0010140178112795872	baseline
TP_2096-poly-SI_10724-C6UUJANXX	0	0.0007698282660449225	baseline
TP_2098-capt-SI_10861-C6URJANXX	0	0.029527319269701948	baseline
TP_2100-capt-SI_11011-HK2MMADXX	0	0.008453150831200544	baseline
TP_2100-poly-SI_11003-HK2MMADXX	0	0.004307173507706554	baseline
TP_2101-capt-SI_11012-C6T3EANXX	0	0.02804786772765139	baseline
TP_2101-poly-SI_11004-C6T3EANXX	0	0.02129147300459406	baseline
TP_2102-capt-SI_11150-C6UTYANXX	0	0.030134427128570923	baseline
TP_2102-poly-SI_11147-C6T5LANXX	0	0.021987187107479596	baseline
TP_2106-capt-SI_11224-C6UTYANXX	0	0.026436709348313527	baseline
TP_2109-capt-SI_11420-C6UUUANXX	0	0.001087773023596103	baseline
TP_2109-poly-SI_11372-C6UUUANXX	0	0.0015099747348137058	baseline
TP_2118-capt-SI_11547-C7GBMANXX	0	0.004400456082368546	baseline
TP_2119-capt-SI_11548-C7GBMANXX	0	0.12710511404275465	baseline
TP_2120-capt-SI_11542-HV7FKADXX	1	0.3606368331612889	baseline
TP_2120-poly-SI_11533-HV7JLADXX	1	0.4494232387614392	baseline
TP_2122-capt-SI_11543-C7GBMANXX	0	0.06462656792911009	baseline
TP_2122-poly-SI_11534-C7GBMANXX	0	0.05215346091778473	baseline
TP_2123-capt-SI_11731-C7G60ANXX	1	0.4069801615074671	baseline
TP_2123-poly-SI_11689-C7G60ANXX	1	0.5733667757570122	baseline
TP_2130-capt-SI_11905-C7FMDANXX	0	0.007262798132964522	baseline
TP_2131-capt-SI_11906-C7F4VANXX	0	0.006608848780934145	baseline
TP_2141-capt-SI_12056-H53C5ADXX	0	0.2110171970359145	baseline
TP_2156-capt-SI_12477-C7G91ANXX	0	0.0020381031329189834	baseline
ES_5001-capt-SI_5013-C0LAMACXX	1	0.10254302969187001	serpin_extended
ES_5004-capt-SI_5834-C19KEACXX	0	0.0506011984693218	serpin_extended
ES_5004-poly-SI_5767-C19KEACXX	0	0.21891858821604918	serpin_extended
ES_5005-capt-SI_5505-D130HACXX	0	0.004417997151503394	serpin_extended
ES_5005-poly-SI_5486-D12YGACXX	0	0.005507168431073357	serpin_extended
MO_1001-poly-SI_4110-D0CG3ABXX	0	0.0024005548711606007	serpin_extended
MO_1002-poly-SI_4111-D0CG3ABXX	0	0.020019103713712533	serpin_extended
MO_1005-poly-SI_4154-C0282ABXX	0	0.003439393398694664	serpin_extended
MO_1007-poly-SI_4349-D07RMACXX	0	0.01456479079252285	serpin_extended
MO_1008-capt-SI_4519-D0EN5ACXX	1	0.009710877508368954	serpin_extended
MO_1011-capt-SI_4568-D0GPLACXX	0	0.008000798363574452	serpin_extended
MO_1011-poly-SI_4443-C0978ACXX	0	0.0002281225560701952	serpin_extended
MO_1012-poly-SI_4444-C0978ACXX	0	0.0007475515708156368	serpin_extended
MO_1013-poly-SI_4538-C0A6EACXX	0	0.0033507768650676527	serpin_extended
MO_1014-poly-SI_4539-C0A6EACXX	0	0.0006898882833979014	serpin_extended
MO_1015-capt-SI_4733-D0H01ACXX	0	0.1286244282543837	serpin_extended
MO_1015-poly-SI_4599-C07ECACXX	0	0.4557007338365126	serpin_extended
MO_1016-capt-SI_4734-D0H01ACXX	0	0.013111050256351531	serpin_extended
MO_1016-poly-SI_4600-D0GPLACXX	0	0.003686463604654568	serpin_extended
MO_1017-poly-SI_4601-D0GPLACXX	0	0.0003028146658905071	serpin_extended
MO_1020-poly-SI_4737-D0H01ACXX	0	0.02233070941534295	serpin_extended
MO_1022-capt-SI_4823-D0L3RACXX	0	0.027580737766686583	serpin_extended
MO_1022-poly-SI_4827-D0L3RACXX	0	0.020469657152222237	serpin_extended
MO_1023-capt-SI_4824-D0L3RACXX	0	0.07954983729457599	serpin_extended
MO_1023-poly-SI_4828-D0L3RACXX	0	1.5890406365809e-06	serpin_extended
MO_1024-capt-SI_4825-D0L3RACXX	0	0.010702650304438977	serpin_extended
MO_1024-poly-SI_4829-D0L3RACXX	0	7.741822179744004e-05	serpin_extended
MO_1025-capt-SI_4862-C0EMJACXX	0	0.001773634129444302	serpin_extended
MO_1025-poly-SI_4850-C0EMJACXX	0	0.0006061491258771303	serpin_extended
MO_1026-capt-SI_4863-C0EMJACXX	0	0.0064541651726442925	serpin_extended
MO_1026-poly-SI_4851-C0EMJACXX	0	0.006738791650690347	serpin_extended
MO_1027-capt-SI_4864-C0EMJACXX	0	0.07998078212739321	serpin_extended
MO_1027-poly-SI_4852-C0EMJACXX	0	0.0308779872558351	serpin_extended
MO_1028-capt-SI_4933-C0KFGACXX	0	0.0025960051512901134	serpin_extended
MO_1028-poly-SI_4924-C0KFGACXX	0	0.0029346487925799736	serpin_extended
MO_1030-capt-SI_5380-D12U3ACXX	0	0.010099099334766349	serpin_extended
MO_1031-capt-SI_5275-C0VU9ACXX	0	0.0012670133608077658	serpin_extended
MO_1031-poly-SI_5256-C0VU9ACXX	0	0.0007503475012682334	serpin_extended
MO_1032-capt-SI_4934-C0KFGACXX	0	0.003046796413906599	serpin_extended
MO_1032-poly-SI_4925-C0KFGACXX	0	0.0007786629191760367	serpin_extended
MO_1033-capt-SI_4935-C0KFGACXX	0	0.03897854285515283	serpin_extended
MO_1033-poly-SI_4926-C0KFGACXX	0	0.03708669460919679	serpin_extended
MO_1034-capt-SI_4976-C0L92ACXX	0	0.016280401974758666	serpin_extended
MO_1035-capt-SI_5162-C0MHHACXX	0	0.004426233049787662	serpin_extended
MO_1036-capt-SI_4968-C0LARACXX	0	0.224947033734452	serpin_extended
MO_1036-poly-SI_4963-C0KW0ACXX	0	0.668329907109154	serpin_extended
MO_1037-capt-SI_4969-C0L92ACXX	0	0.002569311842575282	serpin_extended
MO_1037-poly-SI_4964-C0KW0ACXX	0	0.0014294720256515974	serpin_extended
MO_1038-capt-SI_5040-C0LM6ACXX	0	0.059732736453431835	serpin_extended
MO_1039-capt-SI_4970-C0L92ACXX	0	0.006945506855397275	serpin_extended
MO_1039-poly-SI_4965-C0KRNACXX	0	0.00646592597562264	serpin_extended
MO_1040-capt-SI_4971-C0L92ACXX	0	0.0008368661056544263	serpin_extended
MO_1040-poly-SI_4966-C0KRNACXX	0	0.002465412446305205	serpin_extended
MO_1042-capt-SI_5041-C0LARACXX	0	0.006399400730175702	serpin_extended
MO_1042-poly-SI_5026-C0LARACXX	0	0.008315225543834032	serpin_extended
MO_1043-capt-SI_5055-D0UTEACXX	0	0.004686772132500297	serpin_extended
MO_1043-poly-SI_5043-D0UTEACXX	0	0.023572191540762944	serpin_extended
MO_1044-capt-SI_5056-D0UTEACXX	0	0.03297329417131214	serpin_extended
MO_1044-poly-SI_5044-D0UTEACXX	0	0.01884817613065998	serpin_extended
MO_1045-poly-SI_5090-D0VCEACXX	0	0.008661108810333402	serpin_extended
MO_1046-capt-SI_5083-D0VDLACXX	0	0.010380208397434015	serpin_extended
MO_1046-poly-SI_5059-D0VDLACXX	0	0.0013795740989964778	serpin_extended
MO_1047-capt-SI_5057-D0UTEACXX	0	0.027653243074972668	serpin_extended
MO_1047-poly-SI_5045-D0UTEACXX	0	0.005444365044371974	serpin_extended
MO_1048-capt-SI_5058-D0UTEACXX	0	0.03134512313412092	serpin_extended
MO_1048-poly-SI_5046-D0UTEACXX	0	0.02667735919251767	serpin_extended
MO_1049-capt-SI_5084-D0VDLACXX	0	0.01709919077639157	serpin_extended
MO_1049-poly-SI_5060-D0VDLACXX	0	0.016386243394625473	serpin_extended
MO_1050-capt-SI_5085-D0VDLACXX	0	0.012252495919833514	serpin_extended
MO_1050-poly-SI_5061-D0VDLACXX	0	0.00800979003662843	serpin_extended
MO_1051-capt-SI_5093-D0VCEACXX	0	0.0019891904868044536	serpin_extended
MO_1051-poly-SI_5091-D0VCEACXX	0	0.0004907086620367117	serpin_extended
MO_1052-capt-SI_5382-D12U3ACXX	0	0.05297883204304293	serpin_extended
MO_1053-capt-SI_5086-D0VDLACXX	0	0.010501317659878835	serpin_extended
MO_1053-poly-SI_5062-D0VDLACXX	0	0.009895529892796654	serpin_extended
MO_1055-capt-SI_5155-C0MHHACXX	0	0.02925927843190934	serpin_extended
MO_1055-poly-SI_5150-C0MHHACXX	0	0.022234535945458093	serpin_extended
MO_1058-capt-SI_5214-C0VTMACXX	0	0.008293651644808598	serpin_extended
MO_1058-poly-SI_5183-C0VTMACXX	0	0.024252915039200046	serpin_extended
MO_1059-capt-SI_5157-C0MHHACXX	0	0.003974595172563102	serpin_extended
MO_1059-poly-SI_5151-C0MHHACXX	0	0.004007744469238311	serpin_extended
MO_1060-capt-SI_5158-C0MHHACXX	0	0.015149050484713681	serpin_extended
MO_1060-poly-SI_5152-C0MHHACXX	0	0.009397973391065451	serpin_extended
MO_1061-capt-SI_5159-C0MHHACXX	0	0.026883324021114024	serpin_extended
MO_1061-poly-SI_5153-C0MHHACXX	0	0.03629273845680667	serpin_extended
MO_1062-capt-SI_5161-C0MHHACXX	0	0.03732240793302865	serpin_extended
MO_1062-poly-SI_5154-C0MHHACXX	0	0.05578518345625859	serpin_extended
MO_1063-capt-SI_5215-C0VTMACXX	0	0.021966700467964274	serpin_extended
MO_1063-poly-SI_5184-C0VTMACXX	0	0.02538320122918753	serpin_extended
MO_1064-capt-SI_5216-C0VTMACXX	0	0.014125534458545433	serpin_extended
MO_1064-poly-SI_5185-C0VTMACXX	0	0.010592080109991504	serpin_extended
MO_1065-capt-SI_5217-C0VTMACXX	0	0.00976799704319248	serpin_extended
MO_1065-poly-SI_5186-C0VTMACXX	0	0.008396830205326155	serpin_extended
MO_1066-capt-SI_9604-C5MGWANXX	0	0.002423537257678844	serpin_extended
MO_1066-poly-SI_9578-C5MGWANXX	0	0.0034357390161423498	serpin_extended
MO_1067-capt-SI_5218-C0VTLACXX	0	0.01278491128340033	serpin_extended
MO_1067-poly-SI_5187-C0VTLACXX	0	0.005402687508066369	serpin_extended
MO_1068-capt-SI_5219-C0VTYACXX	0	0.0003638577978435336	serpin_extended
MO_1068-poly-SI_5188-C0VTYACXX	0	0.0003883978989480193	serpin_extended
MO_1069-capt-SI_5276-C0VU9ACXX	0	0.0001812560316763244	serpin_extended
MO_1069-poly-SI_5257-C0VU9ACXX	0	0.00017663528958329828	serpin_extended
MO_1070-capt-SI_5315-C0VU9ACXX	0	0.02425127786368026	serpin_extended
MO_1070-poly-SI_5281-C0VU9ACXX	0	0.026817204002056488	serpin_extended
MO_1072-capt-SI_5316-D12MJACXX	0	0.0043596260852858905	serpin_extended
MO_1072-poly-SI_5351-D12MJACXX	0	0.0025472644885095176	serpin_extended
MO_1073-capt-SI_5432-C0VURACXX	0	0.004633097472143052	serpin_extended
MO_1073-poly-SI_5409-C0VURACXX	0	0.004039247197692461	serpin_extended
MO_1074-capt-SI_5433-C0VYRACXX	0	0.024866895470477504	serpin_extended
MO_1074-poly-SI_5410-C0VYRACXX	0	0.02466175956942048	serpin_extended
MO_1075-capt-SI_5932-D1E4FACXX	0	0.00850313139761572	serpin_extended
MO_1076-capt-SI_5501-D130HACXX	0	0.024290772339077612	serpin_extended
MO_1077-capt-SI_5502-D130HACXX	0	0.006528013245232529	serpin_extended
MO_1077-poly-SI_5484-D12YGACXX	0	0.011984569194098621	serpin_extended
MO_1079-capt-SI_5682-C19FAACXX	0	0.012246023872134651	serpin_extended
MO_1079-poly-SI_5663-C19FAACXX	0	0.010627885288606344	serpin_extended
MO_1080-capt-SI_5560-D131EACXX	0	0.17839810471517797	serpin_extended
MO_1084-capt-SI_5555-D131EACXX	0	0.00041872998174148255	serpin_extended
MO_1084-poly-SI_5551-D131EACXX	0	0.00040868067256620853	serpin_extended
MO_1085-capt-SI_5556-D131EACXX	0	0.0011730714026416491	serpin_extended
MO_1085-poly-SI_5552-D131EACXX	0	0.0037875395894788793	serpin_extended
MO_1086-capt-SI_5557-D131EACXX	0	0.012129541822687072	serpin_extended
MO_1086-poly-SI_5553-D131EACXX	0	0.005234301141449332	serpin_extended
MO_1087-capt-SI_5598-D18NCACXX	0	0.0013297586614699995	serpin_extended
MO_1087-poly-SI_5589-D18NCACXX	0	0.0010094288574274335	serpin_extended
MO_1088-capt-SI_5831-C19FGACXX	0	0.0209006701354073	serpin_extended
MO_1089-capt-SI_5602-C147NACXX	0	0.006783675918129619	serpin_extended
MO_1089-poly-SI_5593-C147NACXX	0	0.00823547961452903	serpin_extended
MO_1090-capt-SI_5612-D18NCACXX	0	0.05355917806836959	serpin_extended
MO_1091-capt-SI_5836-C19FGACXX	0	0.00035060076000314636	serpin_extended
MO_1091-poly-SI_5769-C19FGACXX	0	0.0003160563031740155	serpin_extended
MO_1092-capt-SI_5603-D18NCACXX	0	0.021321857468923008	serpin_extended
MO_1093-capt-SI_5683-C19D0ACXX	0	0.007285275551945049	serpin_extended
MO_1093-poly-SI_5664-C19D0ACXX	0	0.00835754484732644	serpin_extended
MO_1094-capt-SI_5604-D133TACXX	0	0.009823421724800892	serpin_extended
MO_1094-poly-SI_5594-D133TACXX	0	0.01175523769951894	serpin_extended
MO_1095-capt-SI_5684-C19D0ACXX	0	0.006072464195829234	serpin_extended
MO_1095-poly-SI_5665-C19D0ACXX	0	0.0031477619151690033	serpin_extended
MO_1096-capt-SI_5685-C19D0ACXX	0	0.017442797301359197	serpin_extended
MO_1097-capt-SI_5686-C19D0ACXX	0	0.0015927178458923353	serpin_extended
MO_1097-poly-SI_5666-C19D0ACXX	0	0.0007066341539389099	serpin_extended
MO_1098-capt-SI_5687-C19D0ACXX	0	0.008292710980645018	serpin_extended
MO_1098-poly-SI_5667-C19D0ACXX	0	0.0059746984381683355	serpin_extended
MO_1099-capt-SI_5832-C19FGACXX	0	0.007340992478664996	serpin_extended
MO_1099-poly-SI_5765-C19FGACXX	0	0.007064996166411406	serpin_extended
MO_1100-capt-SI_7015-C26D8ACXX	0	0.016707638226032776	serpin_extended
MO_1100-poly-SI_7007-D26P3ACXX	0	0.022321006300871426	serpin_extended
MO_1102-capt-SI_5833-C19FGACXX	0	0.0009497816170147855	serpin_extended
MO_1102-poly-SI_5854-C19KEACXX	0	0.0004931113233061508	serpin_extended
MO_1106-capt-SI_5840-C19GBACXX	0	0.023531020678494934	serpin_extended
MO_1106-poly-SI_5772-C19GBACXX	0	0.04109186497011483	serpin_extended
MO_1107-capt-SI_5841-C19M0ACXX	0	0.0016958372524861732	serpin_extended
MO_1107-poly-SI_5773-C19M0ACXX	0	0.0005129143955370951	serpin_extended
MO_1108-capt-SI_6356-C1N0NACXX	0	0.007234563681971547	serpin_extended
MO_1109-capt-SI_5896-C19M0ACXX	0	0.0010023381404440728	serpin_extended
MO_1109-poly-SI_5869-C19M0ACXX	0	0.0014387923185425245	serpin_extended
MO_1111-capt-SI_5897-D1DPVACXX	0	0.008175430879476604	serpin_extended
MO_1111-poly-SI_5870-D1DPVACXX	0	0.009892717601062195	serpin_extended
MO_1112-capt-SI_6071-D1EC1ACXX	0	0.006324131622243335	serpin_extended
MO_1114-capt-SI_6072-D1EBFACXX	0	0.00018978469531221733	serpin_extended
MO_1114-poly-SI_6059-D1EBFACXX	0	0.0003908520300646998	serpin_extended
MO_1116-capt-SI_6073-D1EBFACXX	0	0.002655423117688626	serpin_extended
MO_1116-poly-SI_6060-D1EBFACXX	0	0.003619866786909377	serpin_extended
MO_1117-capt-SI_7207-D27AFACXX	0	0.006531173176885902	serpin_extended
MO_1117-poly-SI_7200-D27AFACXX	0	0.007498247155936867	serpin_extended
MO_1118-capt-SI_6074-D1EC1ACXX	0	0.0006974409018212341	serpin_extended
MO_1118-poly-SI_6061-D1EC1ACXX	0	0.00024447963093450806	serpin_extended
MO_1119-capt-SI_6075-D1EC1ACXX	1	0.00581644578895229	serpin_extended
MO_1119-poly-SI_6062-D1EC1ACXX	1	0.011870299183427618	serpin_extended
MO_1123-poly-SI_6204-C1MR4ACXX	0	0.01792091069942946	serpin_extended
MO_1124-capt-SI_6218-C1MR4ACXX	0	0.002623178697824928	serpin_extended
MO_1124-poly-SI_6271-C1MP5ACXX	0	0.001379125445374869	serpin_extended
MO_1125-capt-SI_6219-C1MR4ACXX	0	0.002561833102090759	serpin_extended
MO_1125-poly-SI_6206-C1MR4ACXX	0	0.0020570550246994668	serpin_extended
MO_1126-capt-SI_6287-D1RTCACXX	0	0.0022504497355410277	serpin_extended
MO_1128-poly-SI_6209-D1RWDACXX	0	0.001890198453159053	serpin_extended
MO_1129-capt-SI_6222-D1RWDACXX	0	0.0004325689591007513	serpin_extended
MO_1130-capt-SI_6223-D1RWDACXX	0	0.0034295872667005267	serpin_extended
MO_1131-capt-SI_6227-D1RWDACXX	0	0.009706137916496268	serpin_extended
MO_1131-poly-SI_6273-C1MP5ACXX	0	0.01704335849287706	serpin_extended
MO_1132-capt-SI_6342-D1R6AACXX	0	0.014190191969861064	serpin_extended
MO_1133-capt-SI_6228-D1RWDACXX	0	0.004332815406414256	serpin_extended
MO_1133-poly-SI_6212-D1RWDACXX	0	0.0027565689626934385	serpin_extended
MO_1135-capt-SI_6230-D1RRKACXX	0	0.04454250081296503	serpin_extended
MO_1135-poly-SI_6214-D1RRKACXX	0	0.08130371068457637	serpin_extended
MO_1136-capt-SI_6231-D1RRKACXX	0	0.0353619058044686	serpin_extended
MO_1136-poly-SI_6215-D1RRKACXX	0	0.042422921891776745	serpin_extended
MO_1137-capt-SI_6232-D1RRKACXX	0	0.02011791903350478	serpin_extended
MO_1138-capt-SI_6288-D1RTCACXX	0	0.005448190236304514	serpin_extended
MO_1138-poly-SI_6274-D1RTCACXX	0	0.004188791564117855	serpin_extended
MO_1140-capt-SI_6289-D1RTCACXX	0	0.021488879529918754	serpin_extended
